tweets,class,Prediction,Confidence
#LATE #EQAO Gr 10 literacy test results: To be released Aug. 26 Board/school/student results week of Sept 21 http://t.co/ul3CZLmKI3 #oecta,0,Not Sarcastic,0.9886703491210938
"How do you sleep at night? #comic #humor

http://t.co/eXRDdXvvns http://t.co/fqaPa7kMn2",0,Sarcastic,0.998663067817688
@marianeyyyyy I have no flaws. I'm  ferpect. #sarcasm,1,Sarcastic,0.9994593262672424
"Kelly, Miley &amp; Porcello: 27 hits/18 runs in just 11 innings this week. Those are good numbers for starting pitchers, right? #sarcasm #redsox",1,Sarcastic,0.999136745929718
New Court Docs: Maker of #Tylenol Had a Plan to Block Tougher Regulation https://t.co/F0PAUpXQGE #acetaminophen #painkiller #drugs,0,Sarcastic,0.9977772831916809
Love the Lady Chapel at St Nicholas' @CanveyCofE #peace http://t.co/4cOdfVPvbV,0,Not Sarcastic,0.9994291663169861
@latimes 2035??? In 20 years??? Whoaaa I cant WAIT!!! I'm picking out WALKING shoes nowww!!! #sarcasm,1,Sarcastic,0.9995926022529602
"“Why I appointed more Northerners” – Buhari. CHECK OUT WHAT HE SAYS @ 
 http://t.co/rZPisLFk1H 

#NEWS #NIGERIA #BUHARI #POLITICS",0,Sarcastic,0.9869332313537598
The police make me feel safe #sarcasm  https://t.co/OMp2vHMcRJ,1,Sarcastic,0.999302864074707
"@RahulKohli13 Why do that? Obviously, Konami knows that Pachinko machines are the future of gaming! #Sarcasm",1,Sarcastic,0.9995189905166626
Top Blogger templates http://t.co/kqwPzDEAxi #blogger #education #inspirational #lol #fu… http://t.co/kz3HkzJnEq http://t.co/CknGEEFEnZ,0,Sarcastic,0.9306376576423645
"Life

#peace #Love #happiness #empathy #hope #joy #positivevibes #goodenergy #namaste #goodvibesonly https://t.co/FWlneO0pe6",0,Not Sarcastic,0.9765236973762512
"@TimWeaver20 @BartHubbuch Tim - Bart edited that video to falsify what Minihane said. He was joking, and said as much. #Sarcasm",1,Sarcastic,0.9992986917495728
"""Blast Kills 7 at Nigerian Camp for People Fleeing Boko Haram"" by RICK GLADSTONE via NYT The New York Times http://t.co/hJcosVgAZR #news …",0,Sarcastic,0.9670017957687378
"• I went to #Denver #late last #Fall, I went to do my #job, Yeah i didn't #break any law, we worked a… https://t.co/Slg38fhdoi",0,Sarcastic,0.9994043111801147
"$$$=&gt;&gt; #peace #love #freedom
#fight for the use of #greenenery
#retweet #favorite &amp; #follow
#forever #live
#dragmedown #gameinsight 
@Etsy",0,Not Sarcastic,0.9681950211524963
Trump goes after Carson on 'energy' http://t.co/LoavFbDRHZ #politics,0,Sarcastic,0.9964434504508972
"I told her someone was calling me because I didn't want to talk to her 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊
#SARCASM why lie?",1,Sarcastic,0.9994713664054871
"I wonder if @SenPatRoberts or @JerryMoran agree.  #sarcasm 

CC:@miltonwolfmd  https://t.co/HEwr9v3qXs",1,Sarcastic,0.992824912071228
I'm not doing well!! But thanks for asking! :-/ #sarcastic tweet,1,Sarcastic,0.998936116695404
"@simonlporter Sing Along Pals n Gals 
"" I  don't know 
but i been told
that Simon has 
a pot Belly :-)
and a rubber 
#asshole ..""""  #humor ?",0,Sarcastic,0.9992597699165344
It's important to have a strong support system when healing from chronic illnesses. #sarcasm http://t.co/Bb6Ynet7gs,1,Sarcastic,0.949164092540741
"A1 Presidential Accomplishments (Mountains name changing)
Obama: #MountMcKinley now #Denali
Chavez: #ElAvila now #GuarairaRepano
#Sarcasm",1,Sarcastic,0.9788700342178345
Love my job! #sarcasm #Plumbing #DoItForTheBand http://t.co/W9fmUg0i7i,1,Sarcastic,0.9993368983268738
@SouthwestAir Nice job letting me know in time.  #killingit #sarcasm http://t.co/bNk4pw3sWs,1,Sarcastic,0.987299382686615
"15 out of 16 forgotten birthdays , I must mean the world to him #Ha #sarcasm",1,Sarcastic,0.9995867609977722
To the person that #stole my #sonya65 thanks for the #upgrade #buttface #sonya7 #fullframe #sarcasm https://t.co/VS0f8sxJpP,1,Sarcastic,0.9993839263916016
"So much choice, I have no idea which headphones to buy! #sarcastic #shopping http://t.co/aaLCf5BGay",1,Sarcastic,0.9995498061180115
Whenever I want to feel good about our world I just turn on the annual @VMAAwards2015. #sarcasm,1,Sarcastic,0.9995526671409607
Real cool when you try to play @EAMaddenNFL then it says you can’t because of the servers being down. Glad I chose the cloud option #sarcasm,1,Sarcastic,0.99959796667099
Which Lockett/e are you referring to. I can't tell because letters are complicated? #Sarcasm https://t.co/kiAn7qO1no,1,Sarcastic,0.9995500445365906
"@TomEatonSA So true, I wake up every morning wishing I thought like a man #sarcasm #fuckoff #scientistwithavagina #worklikeabossanyway",1,Sarcastic,0.9995359182357788
British SAS Sniper executes executioner just in time to stop execution [Hero] http://t.co/bth1gd15aV #Humor,0,Sarcastic,0.9992331266403198
"Funny Quotes - Minions 157 (28 pict) 
#Funnypictures #Funnytweets #Humor
http://t.co/cRARLpjXCl http://t.co/fiHSluFCCK",0,Sarcastic,0.9584847688674927
@DeitchCSN @ChickPhilA colorado please! #drugs,0,Sarcastic,0.9708811044692993
"@ParadoUSA Whoa. 2k IG followers? And you're not famous or rich? My bad, I thought I was tweeting a nobody... #Sarcasm",1,Sarcastic,0.999620795249939
"can't make up my mind if @TV3Ireland #latereview is full of wisdom, tragi-comedy, panto or best &amp; worst of old #irish #politics but great TV",0,Sarcastic,0.9990135431289673
Bloody hello @RoyalMail what part of 'do not bend' do you not understand @Thefunkypigeon card ruined #thanks #sarcasm,1,Sarcastic,0.9993995428085327
#blogpost Quirky Science round-up : August - http://t.co/62VkbZTMdq  #science #humor #history,0,Not Sarcastic,0.8472138047218323
aaaand it's raining again. Was already worried. #sarcasm #badweather #holland #rain,1,Sarcastic,0.9995355606079102
"I'm sure nobody who has been made whole again, has set a stop on their stuff where it closed on Friday. #sarcasm",1,Sarcastic,0.999629020690918
When someone stares at me in the car #sarcasm 😒😒😒 http://t.co/UERvYgM4ck,1,Sarcastic,0.999627947807312
#IranDeal will make the world safer &amp; protect flight paths for flying pigs #sarcasm  @POTUS @StateDept @IsraeliPM @RT_com @libertytarian,1,Sarcastic,0.998806357383728
"Zeus Is Dead: A Monstrously Inconvenient Adventure just got its 99th #Amazon review! :D
#fantasy #humor #mythology
http://t.co/VakmFIVqRZ",0,Sarcastic,0.9992097616195679
"F Bomb necklace, f word pendant, funny jewelry, black necklace, black jewel… https://t.co/ycl19zNfYQ #Funny #Sarcasm http://t.co/gIrISRp0MA",1,Sarcastic,0.9983013868331909
"Driver arrested, charged with negligence in Swaziland crash http://t.co/h5XLJpKjbs #AP $AP #News $News",0,Sarcastic,0.9359210729598999
"Of course, in NO WAY does this pertain to #Twitter &amp; productive dialogues that take place there...;-) http://t.co/GyJpXGrFyW #sarcasm #geeks",1,Sarcastic,0.9993274211883545
"@RWSurferGirl pesky, treasonous servers and their rogue operating systems!! #sarcasm",1,Sarcastic,0.9993757605552673
No.. people can't change they're always the same... #sarcasm  https://t.co/tpMVRXWDGM,1,Sarcastic,0.999474823474884
Ah. The feeling of wanting to rip my bf head off. Such a wonderfully familiar feeling #sarcasm,1,Sarcastic,0.9996247291564941
Tribunal Seals End of Failed Volkswagen-Suzuki Partnership http://t.co/m60DAU9uxo #news,0,Sarcastic,0.9902453422546387
For those celebrating Labor Day. Happy #LaborDay - #peace and #blessings http://t.co/l2IsO4t5IU http://t.co/t6E1g6bLQP,0,Not Sarcastic,0.9994753003120422
Meet The Millennials Crowdfunding Their College Tuition http://t.co/KsuJC7GzUZ #college #collegetalk #highschool #crowdfunding #education,0,Sarcastic,0.9990037083625793
"@10InTheHole If Yaya Sanogo didn't get a look in, he'll have his work cut out! #sarcasm",1,Sarcastic,0.9994909763336182
one heck of a funny bucket list http://t.co/F4tokkhnBL #humor #travel,0,Sarcastic,0.9989761114120483
The #High #Stakes Of #Cancer #Drugs - http://t.co/d0sRm7iGKA via @Shareaholic,0,Sarcastic,0.9984318614006042
"""6 in 10 Americans say they have an unfavorable opinion of the #Republican party."" @PeterAlexander - I can't imagine why! #sarcasm #NBCNews",1,Sarcastic,0.9994908571243286
"Watched #TheGallows 👻
The Jump-Scares were very original, 
unlike any other horror film. #Sarcastic",1,Sarcastic,0.9910308122634888
@vyomaa @ilucifer6969 lol so was yours. #sarcasm,1,Sarcastic,0.9974296689033508
#Sarcasm is pretty much like #Electricity. A lot many people worldwide STILL DONT GET IT #TrueStory #Smile #LetGo,1,Sarcastic,0.9995348453521729
Employer code http://t.co/fgwf3Svu89 #Business #education #design #tech #long-reads http://t.co/choF4vmSDD http://t.co/ByyB2nXs5p,0,Not Sarcastic,0.6976895928382874
That Mookie Betts check-swing DOUBLE down the line sure was a thing of beauty. #Sarcasm,1,Sarcastic,0.9995137453079224
I love watching movies while my boyfriend sleeps #sarcasm,1,Sarcastic,0.9996519088745117
@JeffreyKleiman @EF1234_1 why are the River fans copying our spanish chants? #Sarcasm,1,Sarcastic,0.9994575381278992
"No Longer ‘Dry-Trumping,’ Stephen Colbert Lands Donald #Trump as a #Late Show Guest: Donald… http://t.co/Ly5zk0rPcf http://t.co/GxzUriILjY",0,Sarcastic,0.9991594552993774
Check me out on the Erma Bombeck website: http://t.co/UEfgXtkb5B #EBWW14 #humor #laughs @TheGinaBarreca #funnywomen #tribeoffunnywomen,0,Sarcastic,0.6678421497344971
Video: the tech to connect smart devices #news #tech #science http://t.co/yxBAUZlSq7 http://t.co/Tn9HSfgFjO,0,Sarcastic,0.9974620342254639
@NetherBlockedYT Happy birthday mate :D #late,0,Not Sarcastic,0.9791322946548462
Ugh can't sleep it's 4:50am. #tired #emo #late,0,Sarcastic,0.9995747208595276
Because we all need a bit of #sarcasm in our lives and a bit of a laugh on a #Friday arvo http://t.co/e7KtC6AxJz,1,Sarcastic,0.9994823932647705
"sorry, i am #late :D",0,Sarcastic,0.998136043548584
Beautiful August night at 8:30 and it is dark. We certainly do not need Daylight Savings Time do we? #sarcastic @JohnGormleyShow @LiseMerle,1,Sarcastic,0.9995020627975464
What Neuroscience Reveals About Bullying by Educators http://t.co/ew28AotBAr #education #educación,0,Sarcastic,0.9970250725746155
#news Russian cancels short-lived Wikipedia ban http://t.co/Wf16JF0TZa,0,Sarcastic,0.9965224266052246
After three hours of not playing the game still keeps freezing. Looks like there is so much progress being made @ATVIAssist  #sarcasm,1,Sarcastic,0.9996084570884705
@Shane_170 black people cant be racist though...  #sarcasm,1,Sarcastic,0.999243974685669
Major sinkhole shuts down Kensington road - http://t.co/qEfh8dbw0H #news #tech #world #follow,0,Sarcastic,0.8345901370048523
@BenBlacker It’s really too bad you don’t have a ton of #tah fans following you who might be tumblr experts..  #sarcasm #kidding,1,Sarcastic,0.9995425939559937
"@LaurieRoberts @azcentral who needs high wage jobs, amirite? A servant and serf based economy catering to biz executives FTW!

#sarcasm",1,Sarcastic,0.9990641474723816
Top Blogger templates http://t.co/Af1ATZ6ItC #blogger #education #inspirational #lol #fu… http://t.co/6OmDqNu928 http://t.co/aoGrkGop9E,0,Sarcastic,0.9643534421920776
Politicians loved quoting their favorite philosopher: Yogi Berra http://t.co/QLtjeEMFad #Politics #News,0,Sarcastic,0.9994327425956726
"@mackaysuzie @briggses @BernardKeane
Not sure who it could be, they are all so trustworthy and competent ministers #sarcasm",1,Sarcastic,0.9984850287437439
"Hilarious comparison between hotels and airbnb http://t.co/ouDITTRRuc via @theonion
#sarcasm #hotels #hospitality #swimmingpool #facebook",1,Sarcastic,0.9989752769470215
34.9% of Americans are Obese!  Let's fix this!  #health #fitness #education http://t.co/bAOUoQTDVY,0,Sarcastic,0.9995637536048889
I love how quick Britt answers me back #sarcasm,1,Sarcastic,0.999580442905426
@RyFo18 I'm going to have to use #Sarcasm in future joke tweets I guess.,1,Sarcastic,0.9995086193084717
CNN announcing #GOPDebate lineup at 8 PM,0,Not Sarcastic,0.8037954568862915
Good morning ❤️❤️❤️ #good #hot #girls #cool #fun  #body  #best  #tan #time #spa #peace #happy… https://t.co/k2Fb5pEsZf,0,Not Sarcastic,0.9888213872909546
"Kill...
Chat now: http://t.co/tLCSd22ZOV

#ISIS #Terror #Islam #Peace #PA #SanRamon #WestPeoria #BelleGlade #KS http://t.co/oerHgXJw1k",0,Not Sarcastic,0.8685125112533569
"The sight of you makes me weak, there are no words left to speak.. #peace",0,Sarcastic,0.9981840252876282
Perfect day to have a job that requires being outside! #lateshift #raining #sarcasm,1,Sarcastic,0.9995947480201721
"A dab will do yah! 
Watch more of the #PROHBTDLEARN  #cannabis #education series by @PROHBTD  https://t.co/hc1XBQn7xD",0,Sarcastic,0.9930943250656128
Broadway’s ‘Amazing Grace’ to Close After Box Office Struggle http://t.co/ZY1gehlWhZ #wtf #news #tv #fun #funny,0,Sarcastic,0.903239369392395
"#Carly makes the cut, will join 10 other contenders on stage at #ReaganLibrary for the 2nd #GOPDebate this Wednesday. http://t.co/VWRcsA7Mcm",0,Sarcastic,0.8670083284378052
"Happy Monday! Time for a New Panzerism for lovers of #cat #humor and #jokes.
 https://t.co/rN6Q3UsGaB via @sharethis",0,Sarcastic,0.9984318614006042
The Argument For Cursive Handwriting and Clearer #Thinking http://t.co/2Ok2RcwDjq via @mental_floss #education http://t.co/ZBmOSZ3VkH,0,Sarcastic,0.994917631149292
Dream Sweet Universe 💖✨💫🌟💫✨💖 #Rumi #spiritual #spirituality #enlightenment #coexist #peace #soul… https://t.co/22dT1mn8U0,0,Not Sarcastic,0.9893416166305542
Happy birthday to me I guess. Thanks Harper #Sarcasm #ElectAbetterleader #CanadaWASGreat  https://t.co/O9jWUq0fo2,1,Sarcastic,0.9987566471099854
Responsive design http://t.co/0Xlr2JDBWr #responsive #education #design #tech #long-reads http://t.co/nsL2gg5uXU http://t.co/vKDN4Ma7Hm,0,Not Sarcastic,0.5520948171615601
"Wow. Looks like Snowden has been telling the truth &amp; the NSA has been lying. #surprised
#sarcasm
 https://t.co/gy710MGYSQ",1,Sarcastic,0.999543309211731
9th grade was pretty good but im going to make 10th grade even better!!!!!! go school!!!!! #learning #education #iLOVEschool #sarcasm,1,Sarcastic,0.9995414018630981
@CNNPolitics @CarlyFiorina @CNNSotu OHHHH NOOO! No more Gov mandated Handouts!?! She must be stopped! #Sarcasm,1,Sarcastic,0.9992883801460266
NoClothing90: Legal Heroin for a cough. What did they give for flu? #legal #BackInTheDay #drugs http://t.co/53Whbxdn5z,0,Sarcastic,0.9995021820068359
#LindsayLohan claims she was drugged at society wedding https://t.co/fBQORPyIPx #photo #gossip #drugs http://t.co/9tir8APFHm,0,Sarcastic,0.998702883720398
"Sunday lunch 
#late #sunday #lunch #pranzo #together #moment #fresh #climate #natural #art #coffee… https://t.co/obdDsFHukt",0,Not Sarcastic,0.9404327273368835
Cueto has a no-no thru 2 and the guy is bunting. BS. #Royals #ForeverRoyal #sarcasm,1,Sarcastic,0.999488115310669
@Utahrd probably. New uniforms for the first game? #sarcasm,1,Sarcastic,0.9994958639144897
#BB17 love it when the bullies run the house. Don't mess with the cool kids ✌🏼️ #SARCASM,1,Sarcastic,0.9994744658470154
Isn't it great when it never stops raining #sarcasm,1,Sarcastic,0.9995794892311096
"Did You #Know? If You Are An #Optimistic Person, Then It's Very Likely That You're Always #Late Too! http://t.co/hjbtLux1g0",0,Sarcastic,0.9993960857391357
Some great offense being played here tonight. #sarcasm,1,Not Sarcastic,0.9995216131210327
✯◕ #hippie #peace guitar pick #earrings handmade http://t.co/4KTy0IQt8O http://t.co/qun4icdhcK,0,Sarcastic,0.8884581923484802
Peace is a  state of mind no one can take from you. #meditation #peace #consciousness,0,Sarcastic,0.9978417158126831
"Yes #AppleMusic, I only listen to Bollywood/Tamil/Classical/Devotional/Regional/Sufi/Gazal because I am from #India. Yep! Bang On! #Sarcasm",1,Sarcastic,0.9995228052139282
"I forgot that #ParkSt station in the summer is the most lovely, comfortable, delightful place. #sarcasm #MBTA",1,Sarcastic,0.999575674533844
Jump around! #late #SHTuesday (@JonastyDrawz ) https://t.co/PO1cEnYhd0,0,Sarcastic,0.982611358165741
Zum Glück hat sie nur auf die Fensterbank geschissen und nicht auf das Macbook. #peace #ta… http://t.co/9w5JAJ8Uzz http://t.co/URuAlYiVka,0,Sarcastic,0.9978402853012085
Kenya frees seized Norwegian vessel after UN intervention http://t.co/a6I7o0NhjC Vascable #politics #punch,0,Sarcastic,0.9855214953422546
Most likely me 😂😨  #Sarcasm #ItllBeTheDeathOfMe https://t.co/BoXVSfAAYi,1,Sarcastic,0.9994956254959106
"But he's going to make Mexico pay for the wall, Melissa. He is! #sarcasm https://t.co/Yp0AWJLCbz",1,Sarcastic,0.9995365142822266
"No, that's okay.. I didn't want this system to bring me severe weather tomorrow anyway.. It's not like we haven't had any... #sarcasm",1,Sarcastic,0.9996193647384644
#AIDS #drugs #USA. We complain a lot about immaterial things...but this is inhumane &amp; greedy! Arrogance is his bliss http://t.co/w0bgk77WUA,0,Sarcastic,0.999434769153595
"⭐️ #Education • Smile, Colorado. You're one of the 'happiest' states in the union — and it's not because of po... http://t.co/knvpRbwh3s",0,Sarcastic,0.999174177646637
Arrow: Season 4 Poster Released http://t.co/qwr2wSG1Pm #wtf #news #tv #fun #funny,0,Sarcastic,0.7697458863258362
Nice effort today by the #Tigers pitching staff. #sarcasm,1,Not Sarcastic,0.9952747821807861
"-If your mistress says she loves you, you're a lucky man! -If your wife says she loves you, hide your wallet! #HappyHumpDay #Cheating #Humor",0,Sarcastic,0.9994480013847351
How to put processes in place to deal with late payers. #payments #late http://t.co/WzpE8XWmVJ,0,Sarcastic,0.9984802603721619
"My #SupplementStack at the moment,  #Supplements #SupplementLife my #Drugs 💊💊😏💪 https://t.co/54tpekem5q",0,Sarcastic,0.9932575225830078
Engineering career path begins in area public schools. http://t.co/e64R2fMtt4 #houston #education #lessons #tutoring,0,Not Sarcastic,0.5707331299781799
"After playing too hard, Cal pulls starters and sends in the Sophomores and well.. They play Cal football ;) #sarcasm #toogood #ohhkillem",1,Sarcastic,0.999470055103302
Enjoying a documentary on #EdieSedgwick ❤ #documentary #model #drugs #sex #andywarhol #tablet… https://t.co/NrXzaUD9ju,0,Not Sarcastic,0.9877212643623352
May #peace and #love be with you always. http://t.co/ANJanJoGO2,0,Not Sarcastic,0.9989328980445862
#Late #summer fun for #Gillingham #carehome residents soak up sun with garden games - http://t.co/0dXfrdAJEN lovely #carenews story,0,Not Sarcastic,0.8694552779197693
So it's national parents day woo #sarcasm,1,Sarcastic,0.9995348453521729
@XboxSupport Haha yeah because you've been soooo much help. #Sarcastic,1,Sarcastic,0.9994754195213318
Stomping on the American #flag  provoking #POLICE sounds like peaceful protest #Furguson .. #sarcasm,1,Sarcastic,0.9994063377380371
Celebrating Alex's great talk today on #sarcasm at #ecem2015 #eyetracking… https://t.co/G3sT7mfqx9,1,Not Sarcastic,0.9988009929656982
@BTCare well thanks for taking ownership of this and going above &amp; beyond with your customer care #sarcasm,1,Not Sarcastic,0.9542772769927979
#Laposta #LaRePosta #Humor :grin: http://t.co/y2JXtDVfcz,0,Sarcastic,0.9723161458969116
"Village market in Gobles, MI has the best customer service!!! #sarcasm  #NeverAgain #tammy",1,Sarcastic,0.9960712194442749
Lansbury missing all of his efforts OBVIOUSLY because he's going to Burnley. #NFFC #Sarcasm,1,Sarcastic,0.9994786381721497
"Google Israel Defaced, Epic #sarcasm #lol #notfunny
http://t.co/cOdincONlA",1,Sarcastic,0.9995017051696777
Sometimes english parties get crazy. It's a matter of opinion. #funnies #ComicStrip #humor #writing http://t.co/jolk4SEjF2,0,Sarcastic,0.9992548823356628
"I mean it wasn't because he was fired and he blames these 2 people he shot, it was because he was racist #sarcasm  #fyilive",1,Sarcastic,0.9995518326759338
It's great that when you unsubscribe from a mailing list you get sent yet another email to confirm your opt-out #unsubscribe #sarcasm,1,Sarcastic,0.999593198299408
@ESPNNFL @MikeAndMike @RAIDERS Cris Carter said something retarded again?  I'm shocked!  #sarcasm,1,Sarcastic,0.9994277358055115
"When I meet dumb fucks - Yes you are dumb,  yes I am gonna tell u and yes through a sarcasm. @singhhvirdi #sarcasm #rude",1,Sarcastic,0.9995459914207458
"Sanders Tells Liberty U: Sorry, But The US Was Founded On 'Racist Principles': Democratic pres... http://t.co/fCsTqjSly1 #politics #news",0,Sarcastic,0.9989051818847656
Its so nice to know you care. #sarcasm,1,Sarcastic,0.9992647767066956
I love double standards #sarcasm,1,Sarcastic,0.9994327425956726
"No, let's just hold onto Parra, Gomez, and Lind and see if we can still go for this. #Brewers #Sarcasm",1,Sarcastic,0.9995588660240173
"These #Iranian #pro-democracy #activists want #Congress to back the #nuclear #deal http://t.co/aHtWnF6CAf #Peace is right, #war is wrong!",0,Sarcastic,0.9984985589981079
"#ChrisChristie Threatens To 'Go Nuclear' In The Next #GOPDebate
http://t.co/3Ve7iVJv7o http://t.co/sLKeZFkceu",0,Sarcastic,0.9981228709220886
Everyone is partying and I'm in bed popping melatonin. #drugs,0,Sarcastic,0.9996480941772461
@2legit2quit16 #sarcasm maybe a 2nd or 3rd would be reasonable.,1,Sarcastic,0.9973924160003662
#Ultimate #Guide to MLS #Weekend: #Real #Salt #Lake #Looks to #Continue #Late #Surge http://t.co/7N9lo7kV7B,0,Not Sarcastic,0.6190840005874634
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG LONDON (Reuters) - Britain's healthcare cost-effectiveness watch… http://t.co/st7d42mzL0,0,Sarcastic,0.9467726349830627
hopefully your wish would come true very soon! &lt;&gt; #NansenAward #refugees #education #empowerment #inspiration  https://t.co/hM0f2Skwtr,0,Not Sarcastic,0.9932942390441895
It's 2015 and there are lingerie brands talking about hiring their first black model. #late,0,Sarcastic,0.9995622038841248
@CBR yeah! Screw wonder woman. A character people have looked up too for years and inspires millions should be banned on lunchboxes #sarcasm,1,Sarcastic,0.9995833039283752
"@GamesOfJuli @xvszero its totally preference and not influenciated by your culture, nopity nope #sarcasm",1,Sarcastic,0.9991791844367981
#Stephen #Curry and #Stephen #Colbert Have a #Sock #Shootout on '#The #Late #Show' http://t.co/gRylku7coW,0,Sarcastic,0.9990598559379578
Ready to be entertained!!!!!! #Republicandebate #hahahahahaha #sarcasm #bigbird,1,Sarcastic,0.9991999268531799
Uhhhh it's my first time crying to a freaking rap song omg the lyrics ;;;;; Innovator you 😭😭😭 plus Hayi's voice 😭😭😭 #late,0,Sarcastic,0.9996496438980103
im so happy everybody has so much faith in me #sarcasm,1,Sarcastic,0.9988716244697571
"The Refugee Crisis: Lessons in History - http://t.co/hnjZiuLjN5
Have we learnt from the past? 

#refugeeswelcome #refugeescrisis #politics",0,Sarcastic,0.869947612285614
"Bernie clearly understands trade policy...

#BlackMonday  #smartalics  #sarcasm https://t.co/VKxGR6T1cZ",1,Sarcastic,0.9993501305580139
The Joker's Plot via /r/funny http://t.co/pmU0CCgSoe #funny #lol #haha #humor #lmao #lmfao #hilarious #laugh #lau… http://t.co/nhA9tfoHNY,0,Sarcastic,0.9974203109741211
@DWStweets glad you're so excited for the #gopdebate 😒. #WeWantDebate @maddow @MSNBC @CNN @Morning_Joe @Lawrence  https://t.co/xbwinMejrH,0,Sarcastic,0.998960018157959
"#drugs Brave teen left in wheelchair after taking ecstasy says: ""This is what a... https://t.co/nkyTplOnNq via @YouTube",0,Sarcastic,0.9987867474555969
@SHendersonMP @NBN_Australia Remember @TurnbullMalcolm dont claim ur new acquisition of the train network #2get2Geelong as xpense #sarcasm,1,Sarcastic,0.998779833316803
YouTube to provide viewability of ads to advertisers-FT http://t.co/P2O7q1aaQh #forex #news,0,Sarcastic,0.9781922698020935
Never getting home with this traffic #work #late #overtime https://t.co/7nQIp5j3le,0,Sarcastic,0.9994001388549805
there goes the no hitter #sarcasm,1,Sarcastic,0.999258816242218
M8 your birthday is in fifteen days @LisaCim #late http://t.co/eFqYTV1kkL,0,Sarcastic,0.9958956241607666
. @DarrinBauming @TSN1290Radio My bad... Forgot to use #sarcasm as well... I'll be very surprised if they get inside the 20.,1,Sarcastic,0.9994320273399353
Senator Schumer Calls on #DEA to Create Unit to Target #Synthetic #Drugs http://t.co/Rx6iGtqKQg,0,Sarcastic,0.9909294247627258
"On my way to the camp site with Joeeeee,  he is thrilled to go! #sarcasm",1,Sarcastic,0.9995115995407104
"#Education not only learn from #teachers at #school
I #learn by #myself
I do #arts #drawing #sketching #crochet etc. http://t.co/ENiJJzOoZl",0,Sarcastic,0.9966700673103333
A mirror onto today: Why I grew to love teaching 1920s USA  by Alec Fisher http://t.co/UFnZQTvJik #RoaringTwenties #Education #Teaching,0,Sarcastic,0.999140739440918
Angela Simmons angelasimmons: My rushing face 😫 too much to do! Not enough time ! 🙈🙈🙈 #Late http://t.co/aue8h8hgLO,0,Sarcastic,0.9994969367980957
"Oh, thank God I have the #jets playoff ticket pricing... I was wondering how much they would cost #sarcasm http://t.co/tE3GkZ8lBI",1,Sarcastic,0.9996352195739746
@SenGillibrand Have a conscience @SenSchumer #defundpp #rednationrising #PPSellsBabyParts #catholic  #gopdebate https://t.co/8NW8CiKfHv,0,Not Sarcastic,0.8008975386619568
